Filename,Static_Duration,DynamicSifting_Duration
0410184_169.real,3.80509s,3.8205s
0410184_170.real,133.235s,134.622s
3_17_13.real,0.152269s,0.160349s
3_17_14.real,0.140492s,0.13817s
3_17_15.real,0.36267s,0.348627s
4_49_16.real,0.361422s,0.362775s
4_49_17.real,0.283371s,0.2793s
4gt10-v1_81.real,0.260953s,0.258878s
4gt11-v1_85.real,0.20145s,0.20177s
4gt11_82.real,0.377939s,0.375515s
4gt11_83.real,0.295919s,0.29705s
4gt11_84.real,0.146996s,0.146613s
4gt12-v0_86.real,0.429506s,0.434062s
4gt12-v0_87.real,0.345536s,0.346613s
4gt12-v0_88.real,0.223825s,0.224225s
4gt12-v1_89.real,0.242839s,0.24426s
4gt13-v1_93.real,0.217973s,0.216885s
4gt13_90.real,0.422878s,0.425418s
4gt13_91.real,0.341963s,0.341599s
4gt13_92.real,0.143897s,0.141079s
4gt4-v0_72.real,0.216454s,0.216525s
4gt4-v0_73.real,0.605498s,0.639024s
4gt4-v0_78.real,0.437917s,0.441366s
4gt4-v0_79.real,0.324729s,0.327933s
4gt4-v0_80.real,0.25184s,0.249736s
4gt4-v1_74.real,0.281268s,0.279636s
4gt5_75.real,0.233322s,0.230517s
4gt5_76.real,0.459332s,0.442071s
4gt5_77.real,0.247711s,0.248013s
4mod5-bdd_287.real,0.56432s,0.562188s
4mod5-v0_18.real,0.371686s,0.372428s
4mod5-v0_19.real,0.233262s,0.233022s
4mod5-v0_20.real,0.17077s,0.172231s
4mod5-v0_21.real,-,-
4mod5-v1_22.real,0.219124s,0.219883s
4mod5-v1_23.real,0.370519s,0.369667s
4mod5-v1_24.real,0.200043s,0.202709s
4mod5-v1_25.real,-,-
4mod7-v0_94.real,0.236738s,0.234658s
4mod7-v0_95.real,0.233755s,0.235093s
4mod7-v1_96.real,0.288605s,0.2841s
5xp1_194.real,9.53402s,9.47509s
9symml_195.real,11.0771s,11.0015s
C17_204.real,0.423942s,0.429774s
C7552_205.real,10.7327s,10.6468s
add16_174.real,28.2266s,28.1801s
add16_175.real,51.4117s,51.3534s
add32_183.real,138.837s,138.727s
add32_185.real,588.275s,592.875s
add64_184.real,-,-
add64_186.real,-,-
add6_196.real,36.3324s,36.4822s
add8_172.real,6.75612s,6.83603s
adr4_197.real,4.80848s,4.73438s
aj-e11_165.real,0.387339s,0.389611s
aj-e11_168.real,0.24139s,0.244097s
alu-bdd_288.real,0.505677s,0.505831s
alu-v0_26.real,0.251008s,0.215014s
alu-v0_27.real,0.206559s,0.206649s
alu-v1_28.real,0.221472s,0.221456s
alu-v1_29.real,0.204917s,0.205882s
alu-v2_30.real,0.574637s,0.578913s
alu-v2_31.real,0.393175s,0.396353s
alu-v2_32.real,0.25391s,0.248164s
alu-v2_33.real,0.235335s,0.235308s
alu-v3_34.real,0.225912s,0.226241s
alu-v3_35.real,0.21326s,0.215608s
alu-v4_36.real,0.319316s,0.286088s
alu-v4_37.real,0.247364s,0.264454s
alu1_198.real,5.59122s,5.46304s
alu2_199.real,20.9737s,20.3566s
alu3_200.real,12.8158s,12.5924s
alu4_201.real,300.08s,300.707s
alu_318.real,-,-
alu_319.real,-,-
apex2_289.real,-,-
apex4_202.real,1441.17s,1420.1s
apex5_290.real,-,-
apla_203.real,14.6844s,14.5893s
arb8_322.real,-,-
arb8_323.real,9.77365s,9.81616s
avg16_324.real,-,-
avg8_325.real,-,-
bw_291.real,1319.04s,1332.73s
c2_181.real,43.2649s,43.6232s
c2_182.real,-,-
clip_206.real,16.5957s,17.4322s
cm150a_210.real,14.7213s,14.6527s
cm151a_211.real,12.1939s,12.3484s
